   1.6323265e+01   1.5161963e+00   1.0000000e+00
   1.6333267e+01   1.5161123e+00   1.0000000e+00
   1.6343269e+01   1.5160284e+00   1.0000000e+00
   1.6353271e+01   1.5159448e+00   1.0000000e+00
   1.6363273e+01   1.5158614e+00   1.0000000e+00
   1.6373275e+01   1.5157782e+00   1.0000000e+00
   1.6383277e+01   1.5156952e+00   1.0000000e+00
   1.6393279e+01   1.5156124e+00   1.0000000e+00
   1.6403281e+01   1.5155299e+00   1.0000000e+00
   1.6413283e+01   1.5154476e+00   1.0000000e+00
   1.6423285e+01   1.5153655e+00   1.0000000e+00
   1.6433287e+01   1.5152837e+00   1.0000000e+00
   1.6443289e+01   1.5152021e+00   1.0000000e+00
   1.6453291e+01   1.5151207e+00   1.0000000e+00
   1.6463293e+01   1.5150396e+00   1.0000000e+00
   1.6473295e+01   1.5149588e+00   1.0000000e+00
   1.6483297e+01   1.5148781e+00   1.0000000e+00
   1.6493299e+01   1.5147978e+00   1.0000000e+00
   1.6503301e+01   1.5147177e+00   1.0000000e+00
   1.6513303e+01   1.5146378e+00   1.0000000e+00
   1.6523305e+01   1.5145583e+00   1.0000000e+00
   1.6533307e+01   1.5144789e+00   1.0000000e+00
   1.6543309e+01   1.5143999e+00   1.0000000e+00
   1.6553311e+01   1.5143211e+00   1.0000000e+00
   1.6563313e+01   1.5142426e+00   1.0000000e+00
   1.6573315e+01   1.5141644e+00   1.0000000e+00
   1.6583317e+01   1.5140864e+00   1.0000000e+00
   1.6593319e+01   1.5140088e+00   1.0000000e+00
   1.6603321e+01   1.5139314e+00   1.0000000e+00
   1.6613323e+01   1.5138543e+00   1.0000000e+00
   1.6623325e+01   1.5137775e+00   1.0000000e+00
   1.6633327e+01   1.5137009e+00   1.0000000e+00
   1.6643329e+01   1.5136247e+00   1.0000000e+00
   1.6653331e+01   1.5135488e+00   1.0000000e+00
   1.6663333e+01   1.5134732e+00   1.0000000e+00
   1.6673335e+01   1.5133979e+00   1.0000000e+00
   1.6683337e+01   1.5133229e+00   1.0000000e+00
   1.6693339e+01   1.5132482e+00   1.0000000e+00
   1.6703341e+01   1.5131738e+00   1.0000000e+00
   1.6713343e+01   1.5130997e+00   1.0000000e+00
   1.6723345e+01   1.5130259e+00   1.0000000e+00
   1.6733347e+01   1.5129525e+00   1.0000000e+00
   1.6743349e+01   1.5128794e+00   1.0000000e+00
   1.6753351e+01   1.5128066e+00   1.0000000e+00
   1.6763353e+01   1.5127342e+00   1.0000000e+00
   1.6773355e+01   1.5126620e+00   1.0000000e+00
   1.6783357e+01   1.5125903e+00   1.0000000e+00
   1.6793359e+01   1.5125188e+00   1.0000000e+00
   1.6803361e+01   1.5124477e+00   1.0000000e+00
   1.6813363e+01   1.5123769e+00   1.0000000e+00
   1.6823365e+01   1.5123065e+00   1.0000000e+00
   1.6833367e+01   1.5122365e+00   1.0000000e+00
   1.6843369e+01   1.5121668e+00   1.0000000e+00
   1.6853371e+01   1.5120974e+00   1.0000000e+00
   1.6863373e+01   1.5120284e+00   1.0000000e+00
   1.6873375e+01   1.5119598e+00   1.0000000e+00
   1.6883377e+01   1.5118915e+00   1.0000000e+00
   1.6893379e+01   1.5118236e+00   1.0000000e+00
   1.6903381e+01   1.5117561e+00   1.0000000e+00
   1.6913383e+01   1.5116889e+00   1.0000000e+00
   1.6923385e+01   1.5116221e+00   1.0000000e+00
   1.6933387e+01   1.5115557e+00   1.0000000e+00
   1.6943389e+01   1.5114897e+00   1.0000000e+00
   1.6953391e+01   1.5114240e+00   1.0000000e+00
   1.6963393e+01   1.5113588e+00   1.0000000e+00
   1.6973395e+01   1.5112939e+00   1.0000000e+00
   1.6983397e+01   1.5112294e+00   1.0000000e+00
   1.6993399e+01   1.5111653e+00   1.0000000e+00
   1.7003401e+01   1.5111016e+00   1.0000000e+00
   1.7013403e+01   1.5110384e+00   1.0000000e+00
   1.7023405e+01   1.5109755e+00   1.0000000e+00
   1.7033407e+01   1.5109130e+00   1.0000000e+00
   1.7043409e+01   1.5108509e+00   1.0000000e+00
   1.7053411e+01   1.5107893e+00   1.0000000e+00
   1.7063413e+01   1.5107281e+00   1.0000000e+00
   1.7073415e+01   1.5106672e+00   1.0000000e+00
   1.7083417e+01   1.5106068e+00   1.0000000e+00
   1.7093419e+01   1.5105469e+00   1.0000000e+00
   1.7103421e+01   1.5104873e+00   1.0000000e+00
   1.7113423e+01   1.5104282e+00   1.0000000e+00
   1.7123425e+01   1.5103695e+00   1.0000000e+00
   1.7133427e+01   1.5103113e+00   1.0000000e+00
   1.7143429e+01   1.5102534e+00   1.0000000e+00
   1.7153431e+01   1.5101961e+00   1.0000000e+00
   1.7163433e+01   1.5101391e+00   1.0000000e+00
   1.7173435e+01   1.5100827e+00   1.0000000e+00
   1.7183437e+01   1.5100266e+00   1.0000000e+00
   1.7193439e+01   1.5099710e+00   1.0000000e+00
   1.7203441e+01   1.5099159e+00   1.0000000e+00
   1.7213443e+01   1.5098592e+00   1.0000000e+00
   1.7223445e+01   1.5097991e+00   1.0000000e+00
   1.7233447e+01   1.5097392e+00   1.0000000e+00
   1.7243449e+01   1.5096796e+00   1.0000000e+00
   1.7253451e+01   1.5096202e+00   1.0000000e+00
   1.7263453e+01   1.5095612e+00   1.0000000e+00
   1.7273455e+01   1.5095024e+00   1.0000000e+00
   1.7283457e+01   1.5094438e+00   1.0000000e+00
   1.7293459e+01   1.5093856e+00   1.0000000e+00
   1.7303461e+01   1.5093276e+00   1.0000000e+00
   1.7313463e+01   1.5092700e+00   1.0000000e+00
   1.7323465e+01   1.5092125e+00   1.0000000e+00
   1.7333467e+01   1.5091554e+00   1.0000000e+00
   1.7343469e+01   1.5090986e+00   1.0000000e+00
   1.7353471e+01   1.5090420e+00   1.0000000e+00
   1.7363473e+01   1.5089857e+00   1.0000000e+00
   1.7373475e+01   1.5089297e+00   1.0000000e+00
   1.7383477e+01   1.5088740e+00   1.0000000e+00
   1.7393479e+01   1.5088186e+00   1.0000000e+00
   1.7403481e+01   1.5087635e+00   1.0000000e+00
   1.7413483e+01   1.5087086e+00   1.0000000e+00
   1.7423485e+01   1.5086540e+00   1.0000000e+00
   1.7433487e+01   1.5085998e+00   1.0000000e+00
   1.7443489e+01   1.5085458e+00   1.0000000e+00
   1.7453491e+01   1.5084921e+00   1.0000000e+00
   1.7463493e+01   1.5084387e+00   1.0000000e+00
   1.7473495e+01   1.5083855e+00   1.0000000e+00
   1.7483497e+01   1.5083327e+00   1.0000000e+00
   1.7493499e+01   1.5082802e+00   1.0000000e+00
   1.7503501e+01   1.5082279e+00   1.0000000e+00
   1.7513503e+01   1.5081760e+00   1.0000000e+00
   1.7523505e+01   1.5081243e+00   1.0000000e+00
   1.7533507e+01   1.5080730e+00   1.0000000e+00
   1.7543509e+01   1.5080219e+00   1.0000000e+00
   1.7553511e+01   1.5079712e+00   1.0000000e+00
   1.7563513e+01   1.5079207e+00   1.0000000e+00
   1.7573515e+01   1.5078705e+00   1.0000000e+00
   1.7583517e+01   1.5078207e+00   1.0000000e+00
   1.7593519e+01   1.5077711e+00   1.0000000e+00
   1.7603521e+01   1.5077219e+00   1.0000000e+00
   1.7613523e+01   1.5076729e+00   1.0000000e+00
   1.7623525e+01   1.5076243e+00   1.0000000e+00
   1.7633527e+01   1.5075759e+00   1.0000000e+00
   1.7643529e+01   1.5075279e+00   1.0000000e+00
   1.7653531e+01   1.5074801e+00   1.0000000e+00
   1.7663533e+01   1.5074327e+00   1.0000000e+00
   1.7673535e+01   1.5073856e+00   1.0000000e+00
   1.7683537e+01   1.5073388e+00   1.0000000e+00
   1.7693539e+01   1.5072923e+00   1.0000000e+00
   1.7703541e+01   1.5072461e+00   1.0000000e+00
   1.7713543e+01   1.5072002e+00   1.0000000e+00
   1.7723545e+01   1.5071546e+00   1.0000000e+00
   1.7733547e+01   1.5071093e+00   1.0000000e+00
   1.7743549e+01   1.5070644e+00   1.0000000e+00
   1.7753551e+01   1.5070198e+00   1.0000000e+00
   1.7763553e+01   1.5069754e+00   1.0000000e+00
   1.7773555e+01   1.5069314e+00   1.0000000e+00
   1.7783557e+01   1.5068877e+00   1.0000000e+00
   1.7793559e+01   1.5068444e+00   1.0000000e+00
   1.7803561e+01   1.5068013e+00   1.0000000e+00
   1.7813563e+01   1.5067586e+00   1.0000000e+00
   1.7823565e+01   1.5067162e+00   1.0000000e+00
   1.7833567e+01   1.5066741e+00   1.0000000e+00
   1.7843569e+01   1.5066323e+00   1.0000000e+00
   1.7853571e+01   1.5065908e+00   1.0000000e+00
   1.7863573e+01   1.5065497e+00   1.0000000e+00
   1.7873575e+01   1.5065089e+00   1.0000000e+00
   1.7883577e+01   1.5064684e+00   1.0000000e+00
   1.7893579e+01   1.5064282e+00   1.0000000e+00
   1.7903581e+01   1.5063884e+00   1.0000000e+00
   1.7913583e+01   1.5063489e+00   1.0000000e+00
   1.7923585e+01   1.5063097e+00   1.0000000e+00
   1.7933587e+01   1.5062709e+00   1.0000000e+00
   1.7943589e+01   1.5062323e+00   1.0000000e+00
   1.7953591e+01   1.5061942e+00   1.0000000e+00
   1.7963593e+01   1.5061563e+00   1.0000000e+00
   1.7973595e+01   1.5061188e+00   1.0000000e+00
   1.7983597e+01   1.5060816e+00   1.0000000e+00
   1.7993599e+01   1.5060447e+00   1.0000000e+00
   1.8003601e+01   1.5060082e+00   1.0000000e+00
   1.8013603e+01   1.5059720e+00   1.0000000e+00
   1.8023605e+01   1.5059361e+00   1.0000000e+00
   1.8033607e+01   1.5059006e+00   1.0000000e+00
   1.8043609e+01   1.5058654e+00   1.0000000e+00
   1.8053611e+01   1.5058305e+00   1.0000000e+00
   1.8063613e+01   1.5057960e+00   1.0000000e+00
   1.8073615e+01   1.5057619e+00   1.0000000e+00
   1.8083617e+01   1.5057280e+00   1.0000000e+00
   1.8093619e+01   1.5056945e+00   1.0000000e+00
   1.8103621e+01   1.5056614e+00   1.0000000e+00
   1.8113623e+01   1.5056286e+00   1.0000000e+00
   1.8123625e+01   1.5055961e+00   1.0000000e+00
   1.8133627e+01   1.5055635e+00   1.0000000e+00
   1.8143629e+01   1.5055277e+00   1.0000000e+00
   1.8153631e+01   1.5054921e+00   1.0000000e+00
   1.8163633e+01   1.5054567e+00   1.0000000e+00
   1.8173635e+01   1.5054215e+00   1.0000000e+00
   1.8183637e+01   1.5053865e+00   1.0000000e+00
   1.8193639e+01   1.5053517e+00   1.0000000e+00
   1.8203641e+01   1.5053171e+00   1.0000000e+00
   1.8213643e+01   1.5052828e+00   1.0000000e+00
   1.8223645e+01   1.5052487e+00   1.0000000e+00
   1.8233647e+01   1.5052147e+00   1.0000000e+00
   1.8243649e+01   1.5051810e+00   1.0000000e+00
   1.8253651e+01   1.5051475e+00   1.0000000e+00
   1.8263653e+01   1.5051142e+00   1.0000000e+00
   1.8273655e+01   1.5050811e+00   1.0000000e+00
   1.8283657e+01   1.5050482e+00   1.0000000e+00
   1.8293659e+01   1.5050156e+00   1.0000000e+00
   1.8303661e+01   1.5049831e+00   1.0000000e+00
   1.8313663e+01   1.5049508e+00   1.0000000e+00
   1.8323665e+01   1.5049187e+00   1.0000000e+00
   1.8333667e+01   1.5048869e+00   1.0000000e+00
   1.8343669e+01   1.5048552e+00   1.0000000e+00
   1.8353671e+01   1.5048238e+00   1.0000000e+00
   1.8363673e+01   1.5047925e+00   1.0000000e+00
   1.8373675e+01   1.5047615e+00   1.0000000e+00
   1.8383677e+01   1.5047306e+00   1.0000000e+00
   1.8393679e+01   1.5047000e+00   1.0000000e+00
   1.8403681e+01   1.5046695e+00   1.0000000e+00
   1.8413683e+01   1.5046393e+00   1.0000000e+00
   1.8423685e+01   1.5046092e+00   1.0000000e+00
   1.8433687e+01   1.5045793e+00   1.0000000e+00
   1.8443689e+01   1.5045497e+00   1.0000000e+00
   1.8453691e+01   1.5045202e+00   1.0000000e+00
   1.8463693e+01   1.5044910e+00   1.0000000e+00
   1.8473695e+01   1.5044619e+00   1.0000000e+00
   1.8483697e+01   1.5044330e+00   1.0000000e+00
   1.8493699e+01   1.5044043e+00   1.0000000e+00
   1.8503701e+01   1.5043758e+00   1.0000000e+00
   1.8513703e+01   1.5043475e+00   1.0000000e+00
   1.8523705e+01   1.5043194e+00   1.0000000e+00
   1.8533707e+01   1.5042915e+00   1.0000000e+00
   1.8543709e+01   1.5042638e+00   1.0000000e+00
   1.8553711e+01   1.5042363e+00   1.0000000e+00
   1.8563713e+01   1.5042089e+00   1.0000000e+00
   1.8573715e+01   1.5041818e+00   1.0000000e+00
   1.8583717e+01   1.5041548e+00   1.0000000e+00
   1.8593719e+01   1.5041280e+00   1.0000000e+00
   1.8603721e+01   1.5041015e+00   1.0000000e+00
   1.8613723e+01   1.5040751e+00   1.0000000e+00
   1.8623725e+01   1.5040488e+00   1.0000000e+00
   1.8633727e+01   1.5040228e+00   1.0000000e+00
   1.8643729e+01   1.5039970e+00   1.0000000e+00
   1.8653731e+01   1.5039713e+00   1.0000000e+00
   1.8663733e+01   1.5039458e+00   1.0000000e+00
   1.8673735e+01   1.5039205e+00   1.0000000e+00
   1.8683737e+01   1.5038954e+00   1.0000000e+00
   1.8693739e+01   1.5038705e+00   1.0000000e+00
   1.8703741e+01   1.5038458e+00   1.0000000e+00
   1.8713743e+01   1.5038212e+00   1.0000000e+00
   1.8723745e+01   1.5037968e+00   1.0000000e+00
   1.8733747e+01   1.5037726e+00   1.0000000e+00
   1.8743749e+01   1.5037486e+00   1.0000000e+00
   1.8753751e+01   1.5037247e+00   1.0000000e+00
   1.8763753e+01   1.5037011e+00   1.0000000e+00
   1.8773755e+01   1.5036776e+00   1.0000000e+00
   1.8783757e+01   1.5036543e+00   1.0000000e+00
   1.8793759e+01   1.5036311e+00   1.0000000e+00
   1.8803761e+01   1.5036082e+00   1.0000000e+00
   1.8813763e+01   1.5035854e+00   1.0000000e+00
   1.8823765e+01   1.5035628e+00   1.0000000e+00
   1.8833767e+01   1.5035403e+00   1.0000000e+00
   1.8843769e+01   1.5035180e+00   1.0000000e+00
   1.8853771e+01   1.5034959e+00   1.0000000e+00
   1.8863773e+01   1.5034740e+00   1.0000000e+00
   1.8873775e+01   1.5034523e+00   1.0000000e+00
   1.8883777e+01   1.5034307e+00   1.0000000e+00
   1.8893779e+01   1.5034093e+00   1.0000000e+00
   1.8903781e+01   1.5033880e+00   1.0000000e+00
   1.8913783e+01   1.5033670e+00   1.0000000e+00
   1.8923785e+01   1.5033460e+00   1.0000000e+00
   1.8933787e+01   1.5033253e+00   1.0000000e+00
   1.8943789e+01   1.5033047e+00   1.0000000e+00
   1.8953791e+01   1.5032843e+00   1.0000000e+00
   1.8963793e+01   1.5032641e+00   1.0000000e+00
   1.8973795e+01   1.5032440e+00   1.0000000e+00
   1.8983797e+01   1.5032241e+00   1.0000000e+00
   1.8993799e+01   1.5032044e+00   1.0000000e+00
   1.9003801e+01   1.5031848e+00   1.0000000e+00
   1.9013803e+01   1.5031654e+00   1.0000000e+00
   1.9023805e+01   1.5031461e+00   1.0000000e+00
   1.9033807e+01   1.5031270e+00   1.0000000e+00
   1.9043809e+01   1.5031081e+00   1.0000000e+00
   1.9053811e+01   1.5030893e+00   1.0000000e+00
   1.9063813e+01   1.5030699e+00   1.0000000e+00
   1.9073815e+01   1.5030505e+00   1.0000000e+00
   1.9083817e+01   1.5030313e+00   1.0000000e+00
   1.9093819e+01   1.5030122e+00   1.0000000e+00
   1.9103821e+01   1.5029933e+00   1.0000000e+00
   1.9113823e+01   1.5029744e+00   1.0000000e+00
   1.9123825e+01   1.5029557e+00   1.0000000e+00
   1.9133827e+01   1.5029371e+00   1.0000000e+00
   1.9143829e+01   1.5029187e+00   1.0000000e+00
   1.9153831e+01   1.5029003e+00   1.0000000e+00
   1.9163833e+01   1.5028821e+00   1.0000000e+00
   1.9173835e+01   1.5028640e+00   1.0000000e+00
   1.9183837e+01   1.5028461e+00   1.0000000e+00
   1.9193839e+01   1.5028282e+00   1.0000000e+00
   1.9203841e+01   1.5028105e+00   1.0000000e+00
   1.9213843e+01   1.5027929e+00   1.0000000e+00
   1.9223845e+01   1.5027754e+00   1.0000000e+00
   1.9233847e+01   1.5027580e+00   1.0000000e+00
   1.9243849e+01   1.5027407e+00   1.0000000e+00
   1.9253851e+01   1.5027236e+00   1.0000000e+00
   1.9263853e+01   1.5027066e+00   1.0000000e+00
   1.9273855e+01   1.5026896e+00   1.0000000e+00
   1.9283857e+01   1.5026728e+00   1.0000000e+00
   1.9293859e+01   1.5026561e+00   1.0000000e+00
   1.9303861e+01   1.5026395e+00   1.0000000e+00
   1.9313863e+01   1.5026231e+00   1.0000000e+00
   1.9323865e+01   1.5026067e+00   1.0000000e+00
   1.9333867e+01   1.5025904e+00   1.0000000e+00
   1.9343869e+01   1.5025743e+00   1.0000000e+00
   1.9353871e+01   1.5025582e+00   1.0000000e+00
   1.9363873e+01   1.5025423e+00   1.0000000e+00
   1.9373875e+01   1.5025264e+00   1.0000000e+00
   1.9383877e+01   1.5025107e+00   1.0000000e+00
   1.9393879e+01   1.5024951e+00   1.0000000e+00
   1.9403881e+01   1.5024795e+00   1.0000000e+00
   1.9413883e+01   1.5024641e+00   1.0000000e+00
   1.9423885e+01   1.5024488e+00   1.0000000e+00
   1.9433887e+01   1.5024335e+00   1.0000000e+00
   1.9443889e+01   1.5024184e+00   1.0000000e+00
   1.9453891e+01   1.5024033e+00   1.0000000e+00
   1.9463893e+01   1.5023884e+00   1.0000000e+00
   1.9473895e+01   1.5023735e+00   1.0000000e+00
   1.9483897e+01   1.5023588e+00   1.0000000e+00
   1.9493899e+01   1.5023441e+00   1.0000000e+00
   1.9503901e+01   1.5023295e+00   1.0000000e+00
   1.9513903e+01   1.5023150e+00   1.0000000e+00
   1.9523905e+01   1.5023007e+00   1.0000000e+00
   1.9533907e+01   1.5022864e+00   1.0000000e+00
   1.9543909e+01   1.5022721e+00   1.0000000e+00
   1.9553911e+01   1.5022580e+00   1.0000000e+00
   1.9563913e+01   1.5022440e+00   1.0000000e+00
   1.9573915e+01   1.5022300e+00   1.0000000e+00
   1.9583917e+01   1.5022161e+00   1.0000000e+00
   1.9593919e+01   1.5022024e+00   1.0000000e+00
   1.9603921e+01   1.5021886e+00   1.0000000e+00
   1.9613923e+01   1.5021750e+00   1.0000000e+00
   1.9623925e+01   1.5021615e+00   1.0000000e+00
   1.9633927e+01   1.5021480e+00   1.0000000e+00
   1.9643929e+01   1.5021346e+00   1.0000000e+00
   1.9653931e+01   1.5021213e+00   1.0000000e+00
   1.9663933e+01   1.5021081e+00   1.0000000e+00
   1.9673935e+01   1.5020950e+00   1.0000000e+00
   1.9683937e+01   1.5020819e+00   1.0000000e+00
   1.9693939e+01   1.5020689e+00   1.0000000e+00
   1.9703941e+01   1.5020560e+00   1.0000000e+00
   1.9713943e+01   1.5020431e+00   1.0000000e+00
   1.9723945e+01   1.5020303e+00   1.0000000e+00
   1.9733947e+01   1.5020176e+00   1.0000000e+00
   1.9743949e+01   1.5020050e+00   1.0000000e+00
   1.9753951e+01   1.5019924e+00   1.0000000e+00
   1.9763953e+01   1.5019799e+00   1.0000000e+00
   1.9773955e+01   1.5019675e+00   1.0000000e+00
   1.9783957e+01   1.5019551e+00   1.0000000e+00
   1.9793959e+01   1.5019428e+00   1.0000000e+00
   1.9803961e+01   1.5019306e+00   1.0000000e+00
   1.9813963e+01   1.5019184e+00   1.0000000e+00
   1.9823965e+01   1.5019063e+00   1.0000000e+00
   1.9833967e+01   1.5018943e+00   1.0000000e+00
   1.9843969e+01   1.5018823e+00   1.0000000e+00
   1.9853971e+01   1.5018704e+00   1.0000000e+00
   1.9863973e+01   1.5018585e+00   1.0000000e+00
   1.9873975e+01   1.5018467e+00   1.0000000e+00
   1.9883977e+01   1.5018350e+00   1.0000000e+00
   1.9893979e+01   1.5018233e+00   1.0000000e+00
   1.9903981e+01   1.5018116e+00   1.0000000e+00
   1.9913983e+01   1.5018001e+00   1.0000000e+00
   1.9923985e+01   1.5017885e+00   1.0000000e+00
   1.9933987e+01   1.5017771e+00   1.0000000e+00
   1.9943989e+01   1.5017656e+00   1.0000000e+00
   1.9953991e+01   1.5017543e+00   1.0000000e+00
   1.9963993e+01   1.5017429e+00   1.0000000e+00
   1.9973995e+01   1.5017317e+00   1.0000000e+00
   1.9983997e+01   1.5017205e+00   1.0000000e+00
   1.9993999e+01   1.5017096e+00   1.0000000e+00
   2.0004001e+01   1.5034231e+00   2.0000000e+00
   2.0014003e+01   1.5096016e+00   2.0000000e+00
   2.0024005e+01   1.5177479e+00   2.0000000e+00
   2.0034007e+01   1.5275518e+00   2.0000000e+00
   2.0044009e+01   1.5375143e+00   2.0000000e+00
   2.0054011e+01   1.5472261e+00   2.0000000e+00
   2.0064013e+01   1.5564658e+00   2.0000000e+00
   2.0074015e+01   1.5653356e+00   2.0000000e+00
   2.0084017e+01   1.5737484e+00   2.0000000e+00
   2.0094019e+01   1.5815504e+00   2.0000000e+00
   2.0104021e+01   1.5892485e+00   2.0000000e+00
   2.0114023e+01   1.5970231e+00   2.0000000e+00
   2.0124025e+01   1.6043829e+00   2.0000000e+00
   2.0134027e+01   1.6118372e+00   2.0000000e+00
   2.0144029e+01   1.6193499e+00   2.0000000e+00
   2.0154031e+01   1.6266765e+00   2.0000000e+00
   2.0164033e+01   1.6339215e+00   2.0000000e+00
   2.0174035e+01   1.6410554e+00   2.0000000e+00
   2.0184037e+01   1.6480280e+00   2.0000000e+00
   2.0194039e+01   1.6547559e+00   2.0000000e+00
   2.0204041e+01   1.6613098e+00   2.0000000e+00
   2.0214043e+01   1.6676711e+00   2.0000000e+00
   2.0224045e+01   1.6738077e+00   2.0000000e+00
   2.0234047e+01   1.6797680e+00   2.0000000e+00
   2.0244049e+01   1.6855570e+00   2.0000000e+00
   2.0254051e+01   1.6911987e+00   2.0000000e+00
   2.0264053e+01   1.6966754e+00   2.0000000e+00
   2.0274055e+01   1.7020000e+00   2.0000000e+00
   2.0284057e+01   1.7071795e+00   2.0000000e+00
   2.0294059e+01   1.7122208e+00   2.0000000e+00
   2.0304061e+01   1.7171217e+00   2.0000000e+00
   2.0314063e+01   1.7218742e+00   2.0000000e+00
   2.0324065e+01   1.7264926e+00   2.0000000e+00
   2.0334067e+01   1.7309812e+00   2.0000000e+00
   2.0344069e+01   1.7353442e+00   2.0000000e+00
   2.0354071e+01   1.7395729e+00   2.0000000e+00
   2.0364073e+01   1.7436672e+00   2.0000000e+00
   2.0374075e+01   1.7476344e+00   2.0000000e+00
   2.0384077e+01   1.7514766e+00   2.0000000e+00
   2.0394079e+01   1.7551958e+00   2.0000000e+00
   2.0404081e+01   1.7587899e+00   2.0000000e+00
   2.0414083e+01   1.7622620e+00   2.0000000e+00
   2.0424085e+01   1.7656140e+00   2.0000000e+00
   2.0434087e+01   1.7688475e+00   2.0000000e+00
   2.0444089e+01   1.7719642e+00   2.0000000e+00
   2.0454091e+01   1.7749680e+00   2.0000000e+00
   2.0464093e+01   1.7778592e+00   2.0000000e+00
   2.0474095e+01   1.7806399e+00   2.0000000e+00
   2.0484097e+01   1.7833117e+00   2.0000000e+00
   2.0494099e+01   1.7858783e+00   2.0000000e+00
   2.0504101e+01   1.7883431e+00   2.0000000e+00
